,Unnamed: 0,input,gold,source
0,0,test0.6317442819573268,0,prod
1,1,test0.8806334217943228,0,prod
2,2,test0.13133807348049542,0,prod
3,3,test0.6099376298393109,0,prod
4,4,test0.3325804840665061,0,prod
5,5,test0.4557055832508633,0,prod
6,6,test0.23617877242267094,0,prod
7,7,test0.6164133798652077,0,prod
8,8,test0.664661426048501,0,prod
9,9,test0.9898976694087585,0,prod
10,10,test0.016362415232305083,0,prod
11,11,test0.7062989118158538,0,prod
12,12,test0.22456560198956388,0,prod
13,13,test0.10883553831847992,0,prod
14,14,test0.6218566287196895,0,prod
15,15,test0.27189707732376656,0,prod
16,16,test0.39745698795331186,0,prod
17,17,test0.8634935869571686,0,prod
18,18,test0.7969745423288923,0,prod
19,19,test0.7209975511398145,0,prod
20,20,test0.8532606371635918,0,prod
21,21,test0.916216137600358,0,prod
22,22,test0.5072408729415991,0,prod
23,23,test0.23343860524277904,0,prod
24,24,test0.9233546266351451,0,prod
25,25,test0.526697979390091,0,prod
26,26,test0.044349695960600455,0,prod
27,27,test0.9166757556746439,0,prod
28,28,test0.059520719403175604,0,prod
29,29,test0.5823748844294333,0,prod
30,30,test0.08426032895514213,0,prod
31,31,test0.10075828477613824,0,prod
32,32,test0.39882182057402094,0,prod
33,33,test0.8745850980163489,0,prod
34,34,test0.8009163242036007,0,prod
35,35,test0.5271007356905,0,prod
36,36,test0.4972622036253773,0,prod
37,37,test0.3526966940492775,0,prod
38,38,test0.25289281635196215,0,prod
39,39,test0.6116410589143775,0,prod
40,40,test0.8978736726569814,0,prod
41,41,test0.2610371994640127,0,prod
42,42,test0.8455309708412182,0,prod
43,43,test0.618306880440771,0,prod
44,44,test0.5004938490097397,0,prod
45,45,test0.48062674355625234,0,prod
46,46,test0.7061735004303731,0,prod
47,47,test0.6294802684914957,0,prod
48,48,test0.879332594533608,0,prod
49,49,test0.409624923313482,0,prod
50,50,test0.927843553487876,0,prod
51,51,test0.458681193487655,0,prod
52,52,test0.26892104694335806,0,prod
53,53,test0.3809370670527832,0,prod
54,54,test0.3130075524223932,0,prod
55,55,test0.9606233267612024,0,prod
56,56,test0.8279528622832556,0,prod
57,57,test0.33105683301860644,0,prod
58,58,test0.528922084711282,0,prod
59,59,test0.3110074782925899,0,prod
60,60,test0.7511677236515748,0,prod
61,61,test0.11845010837616443,0,prod
62,62,test0.9682092943800125,0,prod
63,63,test0.4454225510849341,0,prod
64,64,test0.6876548815123131,0,prod
65,65,test0.6206351729964693,0,prod
66,66,test0.18644546671068463,0,prod
67,67,test0.3536808322789803,0,prod
68,68,test0.786346773730568,0,prod
69,69,test0.7701883080249362,0,prod
70,70,test0.8781569682464838,0,prod
71,71,test0.5419782652584156,0,prod
72,72,test0.7506041623368971,0,prod
73,73,test0.09876538620568298,0,prod
74,74,test0.34083696923144546,0,prod
75,75,test0.10686868149795237,0,prod
76,76,test0.5894828124357848,0,prod
77,77,test0.46575503760280235,0,prod
78,78,test0.8812768076357468,0,prod
79,79,test0.5805423689675008,0,prod
80,80,test0.26132937021005465,0,prod
81,81,test0.6158050301669533,0,prod
82,82,test0.9130385675117768,0,prod
83,83,test0.07224011614976877,0,prod
84,84,test0.7969017553380352,0,prod
85,85,test0.8869688185467403,0,prod
86,86,test0.5669566222480361,0,prod
87,87,test0.7522789775869337,0,prod
88,88,test0.0703018852228049,0,prod
89,89,test0.18341690957689405,0,prod
90,90,test0.9371424635351052,0,prod
91,91,test0.7527782938994997,0,prod
92,92,test0.1431553475140458,0,prod
93,93,test0.6586953774842491,0,prod
94,94,test0.8910543676435961,0,prod
95,95,test0.9035998180757555,0,prod
96,96,test0.7282894098775669,0,prod
97,97,test0.007566311485019517,0,prod
98,98,test0.256639408164706,0,prod
99,99,test0.650111807981058,0,prod
